respondent_id,h1n1_vaccine,seasonal_vaccine
40282,0.8200206937335545,0.1799793062664455
40283,0.86178068128671,0.13821931871328996
40284,0.9229557704428033,0.07704422955719664
40285,0.916226370776989,0.08377362922301106
40286,0.9063192242515321,0.09368077574846792
40287,0.6416413692310325,0.3583586307689675
40288,0.9350097843231505,0.06499021567684951
40289,0.8952531530314457,0.10474684696855427
40290,0.9504845915261652,0.049515408473834836
40291,0.9054049459432133,0.09459505405678668
40292,0.9287744048749795,0.07122559512502052
40293,0.8999669852104117,0.10003301478958831
40294,0.9742717130667345,0.025728286933265433
40295,0.9751194566839874,0.024880543316012617
40296,0.89345576938745,0.10654423061254999
40297,0.9274158368372338,0.07258416316276622
40298,0.6823511720093631,0.3176488279906368
40299,0.9540053196072156,0.0459946803927844
40300,0.8534168655010455,0.1465831344989545
40301,0.593314023854437,0.40668597614556296
40302,0.5765225379083847,0.4234774620916153
40303,0.9776822374903329,0.02231776250966716
40304,0.9742358340850188,0.025764165914981225
40305,0.8764122779579301,0.12358772204206993
40306,0.9074106993340546,0.09258930066594537
40307,0.6478200069905191,0.35217999300948094
40308,0.7318472523597739,0.2681527476402261
40309,0.7685125890883725,0.23148741091162753
40310,0.926472536276951,0.07352746372304891
40311,0.9228777447104645,0.07712225528953551
40312,0.9465059162536746,0.05349408374632534
40313,0.9216167365435718,0.07838326345642825
40314,0.9345933402387856,0.06540665976121443
40315,0.9309273353926558,0.06907266460734415
40316,0.9414078608964582,0.05859213910354176
40317,0.9151867271920275,0.08481327280797245
40318,0.9608174832863725,0.0391825167136275
40319,0.7016062372059515,0.29839376279404844
40320,0.9460795674345683,0.053920432565431636
40321,0.8185587752103234,0.18144122478967656
40322,0.7508051862245164,0.2491948137754836
40323,0.9517558289433466,0.04824417105665333
40324,0.918641674677386,0.08135832532261403
40325,0.9688441565630932,0.03115584343690683
40326,0.9526419845912959,0.04735801540870414
40327,0.9913117548767645,0.008688245123235462
40328,0.9088154902394493,0.09118450976055069
40329,0.91598489942646,0.08401510057354004
40330,0.435967051541451,0.564032948458549
40331,0.903073802015256,0.09692619798474396
40332,0.9266783375031417,0.07332166249685833
40333,0.3832970372148018,0.6167029627851982
40334,0.910014575587305,0.08998542441269493
40335,0.607743872909215,0.39225612709078495
40336,0.8731553676654272,0.12684463233457274
40337,0.8754562503587618,0.12454374964123817
40338,0.9352965532446672,0.06470344675533275
40339,0.8624821443738376,0.13751785562616234
40340,0.7268812138080041,0.2731187861919959
40341,0.6493392348779707,0.35066076512202926
40342,0.9766071895393447,0.023392810460655288
40343,0.9282286823664353,0.07177131763356469
40344,0.4815147757554048,0.5184852242445952
40345,0.9417978712402659,0.058202128759734045
40346,0.43627681054149836,0.5637231894585016
40347,0.32841067117597833,0.6715893288240217
40348,0.9247212016011638,0.0752787983988362
40349,0.39948381788593257,0.6005161821140674
40350,0.8535047306942617,0.14649526930573828
40351,0.5110213092073601,0.48897869079263984
40352,0.727263610177992,0.272736389822008
40353,0.8761284594086962,0.12387154059130383
40354,0.8882570716233769,0.1117429283766231
40355,0.9741343262962645,0.02586567370373544
40356,0.7482860533056718,0.25171394669432823
40357,0.9303392704143338,0.06966072958566621
40358,0.2162320198685943,0.7837679801314057
40359,0.919866439644688,0.08013356035531206
40360,0.8930487199551846,0.10695128004481536
40361,0.8143707977300608,0.1856292022699392
40362,0.9836641858510151,0.016335814148984877
40363,0.929300548407255,0.07069945159274502
40364,0.8254289848371886,0.17457101516281137
40365,0.4781175656982909,0.5218824343017091
40366,0.7808503328430076,0.21914966715699236
40367,0.8939116874235471,0.10608831257645296
40368,0.9070705795280738,0.0929294204719262
40369,0.8072998957020343,0.1927001042979657
40370,0.7430439488258079,0.25695605117419207
40371,0.957271454372395,0.042728545627605
40372,0.9227224653012831,0.07727753469871694
40373,0.931837377278729,0.0681626227212711
40374,0.8289662491646679,0.17103375083533218
40375,0.9182551064505784,0.08174489354942162
40376,0.9232473184599368,0.07675268154006322
40377,0.2058087124201552,0.7941912875798448
40378,0.7842441658576284,0.21575583414237162
40379,0.7296113418728866,0.27038865812711343
40380,0.8700269647469173,0.12997303525308268
40381,0.9496018005539004,0.050398199446099565
40382,0.9692199290766869,0.03078007092331313
40383,0.9112952148633562,0.08870478513664383
40384,0.9220369852610675,0.0779630147389325
40385,0.916672795316372,0.08332720468362793
40386,0.9108262593894738,0.0891737406105262
40387,0.8426866385939836,0.1573133614060164
40388,0.7577851748164357,0.24221482518356433
40389,0.22014559290158697,0.779854407098413
40390,0.8904327877798772,0.10956721222012279
40391,0.6067168930564255,0.39328310694357455
40392,0.8924412694869457,0.10755873051305435
40393,0.3769003761178412,0.6230996238821588
40394,0.9355567311157501,0.06444326888424991
40395,0.9183540707543278,0.08164592924567214
40396,0.26107526562830086,0.7389247343716991
40397,0.9738586265956276,0.02614137340437236
40398,0.49000376630428777,0.5099962336957122
40399,0.8240552731953916,0.17594472680460832
40400,0.9026217433109059,0.09737825668909401
40401,0.9233787134073619,0.07662128659263817
40402,0.9344888117669246,0.06551118823307539
40403,0.9696400018351597,0.030359998164840283
40404,0.9593842664638628,0.04061573353613721
40405,0.9156430014949027,0.08435699850509724
40406,0.4621710980857948,0.5378289019142052
40407,0.8108419367705195,0.18915806322948048
40408,0.9628663071415056,0.03713369285849439
40409,0.64010343273302,0.3598965672669801
40410,0.940618588440328,0.059381411559672005
40411,0.8343589176502321,0.1656410823497679
40412,0.9377291000595287,0.062270899940471296
40413,0.8228571276877308,0.17714287231226922
40414,0.8764903450388508,0.12350965496114923
40415,0.9266117296922677,0.07338827030773232
40416,0.9071478833201202,0.09285211667987978
40417,0.9665499969656596,0.03345000303434039
40418,0.8750117337090801,0.12498826629091983
40419,0.9516533443266357,0.048346655673364235
40420,0.8964937650072913,0.10350623499270867
40421,0.8810620689497597,0.11893793105024025
40422,0.42585582528461585,0.5741441747153841
40423,0.582405518634658,0.4175944813653421
40424,0.9072157078357147,0.09278429216428531
40425,0.9331175446302279,0.06688245536977211
40426,0.7444555531215696,0.25554444687843036
40427,0.866717225368024,0.13328277463197596
40428,0.7197021866371648,0.2802978133628352
40429,0.3331467747516821,0.6668532252483179
40430,0.2681685356397676,0.7318314643602324
40431,0.9670913404530995,0.032908659546900476
40432,0.9242826200769019,0.07571737992309813
40433,0.9095414024574491,0.09045859754255092
40434,0.9372757339707487,0.06272426602925125
40435,0.9164794967062956,0.08352050329370438
40436,0.9176612681157207,0.08233873188427927
40437,0.8405617752365402,0.15943822476345984
40438,0.7943990223694622,0.20560097763053772
40439,0.9497256121037216,0.0502743878962784
40440,0.9812339759298964,0.018766024070103665
40441,0.3437748160055626,0.6562251839944374
40442,0.8895380344509703,0.11046196554902962
40443,0.9352846647427883,0.06471533525721171
40444,0.8742723766035126,0.12572762339648735
40445,0.6256801354339594,0.3743198645660406
40446,0.8925297200873252,0.1074702799126748
40447,0.5192609636925636,0.4807390363074365
40448,0.8882438085491214,0.11175619145087859
40449,0.9436640156383006,0.05633598436169938
40450,0.8402736813115013,0.15972631868849876
40451,0.31208703901647106,0.6879129609835289
40452,0.9236533184269069,0.07634668157309307
40453,0.21558857492229144,0.7844114250777086
40454,0.9477662294162288,0.052233770583771155
40455,0.24351385243582135,0.7564861475641786
40456,0.681712436486456,0.3182875635135441
40457,0.9369055371494415,0.06309446285055847
40458,0.9278060454401742,0.07219395455982586
40459,0.1021266138241681,0.8978733861758319
40460,0.8831187594276341,0.11688124057236592
40461,0.9318230996684495,0.06817690033155058
40462,0.6225744186610879,0.37742558133891213
40463,0.8950362722881271,0.10496372771187291
40464,0.8504599096819359,0.14954009031806412
40465,0.9658597649228707,0.03414023507712928
40466,0.9730915957907136,0.02690840420928639
40467,0.8785725508587519,0.12142744914124813
40468,0.9082942257361843,0.09170577426381567
40469,0.9244617427636186,0.07553825723638136
40470,0.9370638126081361,0.06293618739186392
40471,0.8314499141934656,0.16855008580653444
40472,0.9773077405272566,0.0226922594727434
40473,0.8724624971717472,0.12753750282825277
40474,0.8018779293955615,0.19812207060443854
40475,0.8790391676455143,0.12096083235448579
40476,0.9127085399709447,0.08729146002905525
40477,0.6356514232310182,0.36434857676898186
40478,0.9222464313222138,0.07775356867778617
40479,0.8649243167185825,0.13507568328141747
40480,0.4054739498205133,0.5945260501794867
40481,0.923130531832945,0.076869468167055
40482,0.26867926018613086,0.7313207398138691
40483,0.9576103080646324,0.04238969193536755
40484,0.23482090737492933,0.7651790926250707
40485,0.8665428060604005,0.13345719393959957
40486,0.8930918293388967,0.10690817066110324
40487,0.9006124119436186,0.09938758805638138
40488,0.43550908894188134,0.5644909110581187
40489,0.6506639830316718,0.3493360169683282
40490,0.728662155004134,0.271337844995866
40491,0.8593677746161837,0.14063222538381628
40492,0.6233564210132714,0.3766435789867286
40493,0.9602134069179816,0.039786593082018415
40494,0.9653954922659237,0.034604507734076355
40495,0.8356726953432151,0.16432730465678488
40496,0.8305487597203045,0.1694512402796955
40497,0.9245866180905385,0.0754133819094615
40498,0.9589132250717896,0.04108677492821047
40499,0.844997418159192,0.15500258184080798
40500,0.9156804661397677,0.08431953386023222
40501,0.9421695517588187,0.05783044824118136
40502,0.9504614113433921,0.049538588656607895
40503,0.9168301128363857,0.08316988716361429
40504,0.9358171002399968,0.06418289976000326
40505,0.8757393618854072,0.12426063811459281
40506,0.9133819262213771,0.0866180737786228
40507,0.7937938270623388,0.2062061729376612
40508,0.6292319691323824,0.3707680308676176
40509,0.8950218165523942,0.10497818344760576
40510,0.8202582067132467,0.17974179328675327
40511,0.7166530601584602,0.28334693984153986
40512,0.2292865410298196,0.7707134589701804
40513,0.8874425465363875,0.1125574534636125
40514,0.8853628654426469,0.11463713455735319
40515,0.8494754617019965,0.15052453829800352
40516,0.69176553135805,0.30823446864195
40517,0.9106825546486865,0.08931744535131347
40518,0.9484834730360342,0.0515165269639658
40519,0.5767793971942368,0.4232206028057633
40520,0.2188846344992763,0.7811153655007237
40521,0.3304316772227962,0.6695683227772038
40522,0.8736819853613589,0.1263180146386411
40523,0.9678778163405538,0.03212218365944624
40524,0.9180296540499642,0.08197034595003586
40525,0.3167208406471558,0.6832791593528442
40526,0.8365470885530005,0.16345291144699944
40527,0.3886840604582842,0.6113159395417158
40528,0.9429297647080945,0.05707023529190552
40529,0.8065131160490029,0.19348688395099709
40530,0.9162953597788983,0.08370464022110168
40531,0.9547251294642338,0.04527487053576613
40532,0.9482503223728834,0.05174967762711653
40533,0.47108046768636314,0.5289195323136369
40534,0.8590974006610372,0.14090259933896274
40535,0.8049562521997611,0.19504374780023886
40536,0.9319539584591844,0.0680460415408156
40537,0.9826184939624386,0.01738150603756144
40538,0.9208155275423762,0.0791844724576238
40539,0.9347705113030107,0.06522948869698936
40540,0.6889840165676588,0.31101598343234116
40541,0.9198019977291562,0.08019800227084381
40542,0.9439677105162451,0.056032289483754924
40543,0.9010237499222367,0.09897625007776331
40544,0.9516108073180553,0.04838919268194476
40545,0.8660410191310167,0.13395898086898325
40546,0.9187786400133084,0.08122135998669155
40547,0.6877571209868651,0.3122428790131349
40548,0.906980679991914,0.09301932000808602
40549,0.9377714401920405,0.06222855980795953
40550,0.9466782976995644,0.0533217023004356
40551,0.8523401540336305,0.14765984596636947
40552,0.9263357433627892,0.07366425663721071
40553,0.8587507455947421,0.1412492544052579
40554,0.24894604045394808,0.7510539595460519
40555,0.930253036883322,0.0697469631166781
40556,0.9164973139691291,0.08350268603087088
40557,0.8572692645642658,0.1427307354357342
40558,0.5415640737330605,0.4584359262669395
40559,0.8081629749757265,0.19183702502427344
40560,0.8185434887758705,0.1814565112241296
40561,0.9330803000845385,0.06691969991546154
40562,0.8534528951264827,0.14654710487351727
40563,0.9347052561033184,0.06529474389668154
40564,0.6713156115099579,0.3286843884900421
40565,0.34983486712462664,0.6501651328753734
40566,0.9565712003702447,0.043428799629755356
40567,0.5254193952800063,0.47458060471999375
40568,0.9471168824214924,0.05288311757850757
40569,0.8216103556840193,0.1783896443159807
40570,0.2185965546523827,0.7814034453476173
40571,0.9358202934342703,0.06417970656572965
40572,0.941697261797326,0.058302738202673954
40573,0.8719733462922266,0.12802665370777344
40574,0.9580735949101681,0.04192640508983188
40575,0.21706175290675833,0.7829382470932417
40576,0.9749752705862615,0.025024729413738445
40577,0.8182892504897465,0.18171074951025346
40578,0.7889663932455447,0.21103360675445526
40579,0.9778151071883824,0.022184892811617625
40580,0.9527213253236196,0.047278674676380375
40581,0.7845187173910728,0.2154812826089272
40582,0.44898804336984255,0.5510119566301575
40583,0.9386125617419075,0.061387438258092425
40584,0.8220390601167707,0.17796093988322928
40585,0.9315129635791249,0.06848703642087504
40586,0.8993036881595882,0.10069631184041179
40587,0.7243146446153306,0.2756853553846694
40588,0.8453196361382233,0.15468036386177675
40589,0.8751905391451815,0.12480946085481853
40590,0.7054565046203786,0.29454349537962143
40591,0.8797852794594389,0.12021472054056113
40592,0.8287221866123815,0.17127781338761847
40593,0.933553191824065,0.06644680817593492
40594,0.9085782295228964,0.09142177047710365
40595,0.8463746711475639,0.15362532885243613
40596,0.9425713749221896,0.057428625077810484
40597,0.8759023160641499,0.12409768393585006
40598,0.895982759522241,0.104017240477759
40599,0.9452750952369139,0.05472490476308608
40600,0.8563788400487682,0.14362115995123176
40601,0.8850413703454907,0.11495862965450933
40602,0.9733483298930936,0.02665167010690638
40603,0.9218606703987268,0.07813932960127327
40604,0.5960743177407438,0.4039256822592562
40605,0.17355774918809086,0.8264422508119091
40606,0.6329286082941288,0.36707139170587116
40607,0.8716855790782467,0.12831442092175327
40608,0.967667763251351,0.03233223674864903
40609,0.8967963666925786,0.10320363330742144
40610,0.9125451449454876,0.08745485505451239
40611,0.8914857121126049,0.10851428788739516
40612,0.9014250597395885,0.09857494026041147
40613,0.3960782140487289,0.6039217859512711
40614,0.9128011708048803,0.0871988291951197
40615,0.9525985493680932,0.047401450631906865
40616,0.9566756846581557,0.04332431534184433
40617,0.9607894335609314,0.03921056643906865
40618,0.9778108695811267,0.022189130418873326
40619,0.6785472393861567,0.32145276061384337
40620,0.4852354341426999,0.5147645658573001
40621,0.8457937013921821,0.1542062986078179
40622,0.9068102843192376,0.09318971568076234
40623,0.7884331178402619,0.21156688215973812
40624,0.32997870831544196,0.670021291684558
40625,0.9115389204910469,0.08846107950895313
40626,0.9798278070306952,0.02017219296930484
40627,0.8767788942227426,0.12322110577725748
40628,0.9833522910654025,0.0166477089345976
40629,0.9071195511510131,0.09288044884898697
40630,0.8502899164608485,0.14971008353915147
40631,0.941506725668927,0.058493274331072966
40632,0.3618685577200157,0.6381314422799843
40633,0.93838975712021,0.06161024287978997
40634,0.8825153152939753,0.11748468470602472
40635,0.9207031762420055,0.07929682375799457
40636,0.9364672702671342,0.06353272973286589
40637,0.5048561491656607,0.49514385083433926
40638,0.9489568082502807,0.0510431917497193
40639,0.9037937661304001,0.09620623386959988
40640,0.8985086481304789,0.10149135186952112
40641,0.9585139746131165,0.041486025386883466
40642,0.9023554295190928,0.09764457048090724
40643,0.8200358029661536,0.17996419703384642
40644,0.876377812476618,0.1236221875233821
40645,0.9762609380789881,0.02373906192101199
40646,0.6950387773390548,0.30496122266094516
40647,0.3972021548978306,0.6027978451021694
40648,0.7712352721253051,0.22876472787469496
40649,0.931545822635418,0.06845417736458201
40650,0.40422314950126603,0.595776850498734
40651,0.7789834047710515,0.2210165952289485
40652,0.6643284772588749,0.33567152274112505
40653,0.7994336343093282,0.20056636569067182
40654,0.926333033933741,0.07366696606625901
40655,0.7689544788785084,0.23104552112149157
40656,0.8924722170047509,0.10752778299524911
40657,0.7350957326011529,0.26490426739884715
40658,0.9041198057955027,0.09588019420449735
40659,0.9798291617581216,0.020170838241878403
40660,0.8032973505545192,0.1967026494454808
40661,0.9474450238146276,0.05255497618537243
40662,0.23188637568343662,0.7681136243165634
40663,0.4566122753745344,0.5433877246254656
40664,0.8632654296749049,0.13673457032509512
40665,0.9084016808913014,0.09159831910869869
40666,0.8751700242430058,0.12482997575699412
40667,0.8287855977370273,0.1712144022629727
40668,0.8506347915634409,0.1493652084365591
40669,0.938991690541185,0.06100830945881499
40670,0.984849617012423,0.015150382987577036
40671,0.6967746808220912,0.3032253191779089
40672,0.37518094656603707,0.6248190534339629
40673,0.6765515234002266,0.32344847659977344
40674,0.9616353759673848,0.03836462403261526
40675,0.3897661670195831,0.6102338329804169
40676,0.8966115374667983,0.10338846253320162
40677,0.891790551197966,0.10820944880203398
40678,0.5446283866144036,0.4553716133855964
40679,0.9138695066494326,0.08613049335056748
40680,0.9020548846956664,0.0979451153043336
40681,0.8521365960695979,0.1478634039304021
40682,0.4999205242000915,0.5000794757999085
40683,0.9050049941418308,0.09499500585816918
40684,0.9055063667595536,0.09449363324044635
40685,0.8546421795179491,0.1453578204820509
40686,0.890704978370463,0.10929502162953697
40687,0.6047766988119292,0.3952233011880708
40688,0.8209234805315964,0.1790765194684036
40689,0.2215345328489008,0.7784654671510992
40690,0.9576028563161428,0.04239714368385714
40691,0.9733633807598453,0.026636619240154678
40692,0.7045123030799538,0.29548769692004623
40693,0.9754213609237142,0.024578639076285724
40694,0.9458898279687894,0.05411017203121064
40695,0.9368538638118522,0.0631461361881478
40696,0.9520505327755318,0.04794946722446819
40697,0.8084499045919894,0.1915500954080106
40698,0.86448618107603,0.13551381892397
40699,0.18216277303500394,0.8178372269649961
40700,0.7294190841752621,0.2705809158247379
40701,0.4094134944923532,0.5905865055076468
40702,0.45949543637729073,0.5405045636227093
40703,0.6807791538432646,0.3192208461567354
40704,0.29976214719395977,0.7002378528060402
40705,0.8693495300283469,0.13065046997165308
40706,0.9706317096779944,0.029368290322005643
40707,0.2557191289295693,0.7442808710704307
40708,0.4611014483600371,0.5388985516399629
40709,0.8931641835361797,0.10683581646382034
40710,0.2302367499216268,0.7697632500783732
40711,0.9454398962994693,0.05456010370053071
40712,0.9727655006418925,0.027234499358107497
40713,0.7841080148547379,0.2158919851452621
40714,0.9149233360994724,0.0850766639005276
40715,0.20295258230343305,0.797047417696567
40716,0.9542751801146089,0.0457248198853911
40717,0.8731161564697101,0.12688384353028995
40718,0.9142688318113855,0.08573116818861444
40719,0.9195841471690751,0.08041585283092491
40720,0.8855013612250644,0.11449863877493563
40721,0.8064715000309571,0.19352849996904287
40722,0.8807632390576277,0.11923676094237237
40723,0.9373186529709745,0.0626813470290255
40724,0.8469771090220679,0.15302289097793206
40725,0.9333728273015317,0.06662717269846827
40726,0.842396074822661,0.15760392517733904
40727,0.9397401036213322,0.060259896378667785
40728,0.9268345948595761,0.07316540514042391
40729,0.9585933297325886,0.0414066702674114
40730,0.9151024569405967,0.0848975430594033
40731,0.8902280349845759,0.10977196501542402
40732,0.9472963827498789,0.05270361725012102
40733,0.952237145125886,0.04776285487411401
40734,0.9223381987768537,0.07766180122314631
40735,0.6463648439739651,0.35363515602603496
40736,0.8313315672715629,0.16866843272843707
40737,0.9897067494824053,0.010293250517594658
40738,0.6836299003771662,0.31637009962283386
40739,0.9221692902471503,0.07783070975284961
40740,0.9354877397899874,0.0645122602100125
40741,0.9515109351930968,0.04848906480690321
40742,0.9369774663478465,0.0630225336521535
40743,0.5888120877987973,0.41118791220120265
40744,0.7743299582248231,0.22567004177517686
40745,0.9659443141458036,0.034055685854196355
40746,0.965503363078345,0.03449663692165507
40747,0.856399304492772,0.143600695507228
40748,0.8678438532633632,0.13215614673663675
40749,0.8216695206425129,0.17833047935748716
40750,0.7896433061492131,0.21035669385078692
40751,0.9553511065727089,0.04464889342729103
40752,0.8909435922162983,0.10905640778370168
40753,0.47633497408200454,0.5236650259179955
40754,0.9489674347635868,0.05103256523641319
40755,0.8576776332781878,0.14232236672181223
40756,0.8094466169796042,0.19055338302039576
40757,0.8428719035884013,0.15712809641159875
40758,0.6862923158918517,0.31370768410814837
40759,0.8546259363736911,0.1453740636263089
40760,0.8970149206863791,0.10298507931362094
40761,0.3803170346511181,0.6196829653488819
40762,0.854499929629334,0.145500070370666
40763,0.9825010936917007,0.017498906308299367
40764,0.9024832735579461,0.09751672644205389
40765,0.7675364708352019,0.2324635291647981
40766,0.30824296031804943,0.6917570396819506
40767,0.9471570614098113,0.05284293859018879
40768,0.8593252984893711,0.14067470151062883
40769,0.9193379098185336,0.08066209018146646
40770,0.978944848528928,0.021055151471071988
40771,0.9623486259647611,0.03765137403523886
40772,0.20348929728211707,0.7965107027178829
40773,0.8659047113919305,0.13409528860806957
40774,0.866734711039973,0.13326528896002693
40775,0.9259310256270814,0.07406897437291854
40776,0.8683557696267528,0.1316442303732472
40777,0.6600257072354432,0.33997429276455676
40778,0.9828515416737749,0.017148458326225167
40779,0.9146535160095909,0.08534648399040907
40780,0.8856190493869848,0.1143809506130152
40781,0.5978932098484515,0.40210679015154854
40782,0.38053749698907,0.61946250301093
40783,0.8928456862897965,0.10715431371020347
40784,0.9092849415222587,0.09071505847774132
40785,0.9828466861052639,0.017153313894736046
40786,0.873426662066579,0.126573337933421
40787,0.9480835761782119,0.05191642382178802
40788,0.96552653682267,0.03447346317733002
40789,0.9475849107935564,0.052415089206443555
40790,0.774380644582276,0.22561935541772407
40791,0.9000046087820285,0.09999539121797153
40792,0.8414026156198975,0.15859738438010249
40793,0.7125952841678935,0.28740471583210647
40794,0.7981190404631859,0.2018809595368141
40795,0.76167415980351,0.23832584019648995
40796,0.9275990358530083,0.07240096414699167
40797,0.860081964179745,0.13991803582025503
40798,0.9114298877320184,0.08857011226798167
40799,0.1483602164850808,0.8516397835149192
40800,0.9364247315846816,0.06357526841531838
40801,0.9444670143923071,0.055532985607692875
40802,0.9085724385767843,0.09142756142321574
40803,0.530078010309716,0.46992198969028404
40804,0.0676493164942864,0.9323506835057136
40805,0.6557954362049543,0.3442045637950457
40806,0.7762633212771621,0.22373667872283787
40807,0.7205485094776582,0.2794514905223418
40808,0.8999285504470351,0.10007144955296486
40809,0.9737292248166636,0.02627077518333641
40810,0.9461432221662164,0.05385677783378358
40811,0.7731428995700225,0.2268571004299776
40812,0.9406192875745117,0.059380712425488306
40813,0.931577481188251,0.06842251881174895
40814,0.9032894310677103,0.0967105689322897
40815,0.8665619365429716,0.13343806345702836
40816,0.9687124778820411,0.03128752211795889
40817,0.9371631687424864,0.06283683125751356
40818,0.9207756813450954,0.07922431865490469
40819,0.8832090565457912,0.11679094345420879
40820,0.9333490115388572,0.06665098846114278
40821,0.9071979293984511,0.0928020706015489
40822,0.7718615623615023,0.22813843763849775
40823,0.5920491161018211,0.4079508838981789
40824,0.8879001535538593,0.11209984644614067
40825,0.8526673800279054,0.14733261997209457
40826,0.5806486303783017,0.4193513696216983
40827,0.9040399870304359,0.09596001296956415
40828,0.9411206382453879,0.05887936175461205
40829,0.8451872084737176,0.15481279152628233
40830,0.9498829043382889,0.05011709566171103
40831,0.850502254793767,0.14949774520623305
40832,0.11665653528330944,0.8833434647166906
40833,0.135211723399971,0.864788276600029
40834,0.874501090650832,0.12549890934916796
40835,0.9063292053244614,0.09367079467553867
40836,0.9189834684703981,0.08101653152960185
40837,0.9569411706922348,0.04305882930776513
40838,0.7325807812130831,0.2674192187869169
40839,0.7198181820736578,0.2801818179263423
40840,0.5854114441477303,0.41458855585226967
40841,0.6304579378403197,0.3695420621596804
40842,0.6935392054393144,0.30646079456068565
40843,0.8686111438627052,0.1313888561372948
40844,0.8821551234765502,0.11784487652344976
40845,0.8981040587579288,0.10189594124207124
40846,0.7897119649425843,0.21028803505741567
40847,0.24466721284502202,0.755332787154978
40848,0.6044045030997252,0.3955954969002749
40849,0.8213862593432282,0.17861374065677177
40850,0.651610623899955,0.348389376100045
40851,0.854928710203883,0.14507128979611708
40852,0.9217984067137219,0.07820159328627803
40853,0.4744756213754888,0.5255243786245112
40854,0.6682228626686003,0.3317771373313997
40855,0.9549541464871629,0.045045853512837124
40856,0.9161221514083054,0.08387784859169455
40857,0.5991750745896061,0.400824925410394
40858,0.7928437902436104,0.20715620975638963
40859,0.7075316243340195,0.29246837566598044
40860,0.31959278285136417,0.6804072171486358
40861,0.9118299512018916,0.0881700487981084
40862,0.7665851036795203,0.23341489632047976
40863,0.9152221712814279,0.08477782871857203
40864,0.7672168182227413,0.23278318177725868
40865,0.9098997465961821,0.0901002534038179
40866,0.8829072171058986,0.11709278289410138
40867,0.8469201776729498,0.1530798223270502
40868,0.9302908671929988,0.06970913280700121
40869,0.7987704576280207,0.2012295423719793
40870,0.9690836745350113,0.030916325464988688
40871,0.678996586540717,0.32100341345928296
40872,0.8668760995204386,0.13312390047956138
40873,0.3357740885342434,0.6642259114657566
40874,0.4065483864816284,0.5934516135183716
40875,0.5934134480038247,0.40658655199617527
40876,0.1178273799356464,0.8821726200643536
40877,0.85879465930951,0.14120534069048998
40878,0.8727088987415889,0.12729110125841117
40879,0.8847397242953019,0.11526027570469807
40880,0.35345471781915727,0.6465452821808427
40881,0.9118936126912436,0.08810638730875639
40882,0.3612285476491791,0.6387714523508209
40883,0.5542319351302446,0.4457680648697554
40884,0.973963731619951,0.026036268380049007
40885,0.8526627699959787,0.1473372300040213
40886,0.9787854558628999,0.0212145441371001
40887,0.9390285985171931,0.06097140148280687
40888,0.6876407627032126,0.31235923729678744
40889,0.9554678747235641,0.04453212527643593
40890,0.8992758546604892,0.10072414533951077
40891,0.8708855223829342,0.1291144776170658
40892,0.8826644911352082,0.11733550886479188
40893,0.5520461669181727,0.4479538330818274
40894,0.8903013701424395,0.10969862985756051
40895,0.5583523496342431,0.441647650365757
40896,0.7991883859999122,0.20081161400008787
40897,0.5523053619819653,0.4476946380180346
40898,0.49960071805035944,0.5003992819496406
40899,0.7103522317522736,0.2896477682477264
40900,0.9223321666276884,0.07766783337231165
40901,0.8179072935472607,0.18209270645273928
40902,0.5997519909865691,0.40024800901343094
40903,0.9242203778063325,0.07577962219366756
40904,0.8441072537595722,0.1558927462404278
40905,0.622938420515222,0.377061579484778
40906,0.43429413161510266,0.5657058683848973
40907,0.5515046435932796,0.4484953564067204
40908,0.9045527225138152,0.09544727748618478
40909,0.8085846895298031,0.19141531047019691
40910,0.3276043208271203,0.6723956791728797
40911,0.9272674802836032,0.07273251971639685
40912,0.9225918448900158,0.07740815510998426
40913,0.8493279100738977,0.15067208992610226
40914,0.34867040572369334,0.6513295942763067
40915,0.8635190624877878,0.13648093751221227
40916,0.9308110530444952,0.06918894695550483
40917,0.9286881305495147,0.07131186945048529
40918,0.6074156562352437,0.3925843437647562
40919,0.3338341650193085,0.6661658349806915
40920,0.8978707834069396,0.10212921659306042
40921,0.9009983997141843,0.09900160028581577
40922,0.8934876049757298,0.10651239502427026
40923,0.9029057150069413,0.0970942849930587
40924,0.8840251660962711,0.11597483390372883
40925,0.9470825625288036,0.052917437471196406
40926,0.5633921055543408,0.4366078944456592
40927,0.8695882720299233,0.13041172797007666
40928,0.5224883940765076,0.4775116059234924
40929,0.952869090921121,0.04713090907887896
40930,0.7495001641056571,0.25049983589434294
40931,0.8096775442140051,0.1903224557859949
40932,0.4504671856506929,0.5495328143493071
40933,0.22901762799842562,0.7709823720015744
40934,0.3098035574689385,0.6901964425310615
40935,0.8973629722615183,0.10263702773848175
40936,0.9268555787286566,0.07314442127134331
40937,0.9590701535865476,0.04092984641345238
40938,0.9571576355657194,0.042842364434280605
40939,0.7480091649597858,0.2519908350402143
40940,0.9296584389348618,0.07034156106513824
40941,0.9761279547372429,0.02387204526275709
40942,0.9099186353875578,0.09008136461244222
40943,0.978928750163185,0.02107124983681493
40944,0.9238806752587226,0.07611932474127736
40945,0.9490483111211565,0.050951688878843444
40946,0.9396457428949011,0.060354257105098945
40947,0.8765589416025814,0.12344105839741858
40948,0.9286982772311474,0.07130172276885259
40949,0.9710959862625261,0.028904013737473897
40950,0.9393660515211488,0.06063394847885121
